transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
94.94618711087926,13,27.309925323360662,8.5352060819362,2,35.937598215268814,0,0.0283687585242645,1,2.64197363836461,0,0,0
171.1466580119471,10,1.5042188407862782,1.656401366199245,2,19.5227490595426,0,0.2244574713187897,0,8.766524503796337,0,0,0
24.9282090726305,21,4.8664802403258935,1.2120527563244017,1,22.08442627603551,0,0.3655174457629301,1,1.1287686970469712,0,0,0
8.422168508039032,12,2.608989657440042,4.209814491933045,3,31.3546436208675,1,0.1406294677700722,1,0.2686099261684421,0,0,0
39.19114270774349,12,4.442046110152641,3.402936920951986,2,26.91559555406358,1,0.0742917743829146,1,1.4560756283108367,0,0,0
32.41615952798274,15,10.784142278946812,4.3200781510227895,2,22.64058932958427,0,0.1887973339255164,1,1.431771896751151,0,0,0
230.2316523322307,11,33.75759177132549,6.216022481682661,0,34.417627112035,0,0.0526247375884689,1,6.689352859300528,0,0,0
35.771679188619416,13,18.646139926399773,8.082021649188931,0,16.773398135768716,0,0.2166685693871202,0,2.132643540627435,0,0,0
8.322439299062108,9,12.90859914682642,1.6662695254903457,3,45.64445848111573,0,0.1972203994721895,0,0.18233186625503098,0,0,0
69.74476298319934,14,13.60275554252964,1.1323352121450776,2,64.10714300610663,1,0.1197033029897159,1,1.087940589967575,0,0,0
68.31549170062473,13,3.547264662429584,11.897073328512551,5,11.3957594724104,0,0.1380250442666752,0,5.994816919927042,0,0,1
61.24661896571898,11,17.007793687449613,2.6421937431677547,2,11.093909109860626,1,0.169820320823726,0,5.520742811141386,0,1,0
44.07379511355521,17,0.0065416408361491,0.2838827839245989,3,47.92097097209725,0,0.0216807349001819,0,0.9197183241386715,0,0,0
42.31330707811287,14,0.2174213472375397,2.286323443139132,2,86.52844498108657,0,0.412123021036545,0,0.4890103721078281,0,0,0
44.72239395984008,19,8.274560212042783,10.50389158801357,1,24.723887119649508,0,0.4446587236731956,1,1.8088738936320656,0,0,0
31.235967850575157,17,35.34223903203346,3.1782590011637177,2,19.62250490838259,0,0.1870212382284468,1,1.591844058463269,0,0,0
4.964460543420672,18,31.882657513793824,25.945935293877067,1,22.32804420120415,1,0.3310151292054135,0,0.22234193459510165,0,1,0
103.4261101038336,21,10.440235475970136,2.1452711070648016,1,65.89240624245906,0,0.3204399575746555,1,1.5696210838509181,0,0,0
94.64356289881763,9,5.122068868113211,3.9249709497305303,2,44.32347374621728,0,0.1497631175102818,1,2.135292090162379,0,0,0
7.145368476014781,15,0.6392163282132618,6.134594360190996,1,28.788131596086497,1,0.258710199871155,1,0.24820535685567496,0,0,0
28.64553235742518,10,8.792932146635513,1.1961755459705394,2,17.819364982346,0,0.2956550198622035,1,1.6075506835291202,0,0,0
11.57303919660024,0,21.085973157780224,12.557146970806564,3,7.593612084742566,0,0.105813808301244,1,1.5240493018932744,1,0,0
5.875652457717044,13,3.92420284988959,2.472952783945917,0,18.080634518045493,0,0.2665506853703191,1,0.3249693727204547,0,0,0
36.63290829931167,17,10.410513177733913,1.2248227950540442,4,28.4784583971991,1,0.4985867624016324,0,1.2863374761505553,0,1,0
7.297056405427034,20,10.735595369160512,1.4926797366114366,1,23.579167391556915,0,0.0904436266225605,1,0.30947048656348736,0,0,0
48.5198877270705,19,31.07374913963128,4.124341341684051,0,9.085966958397623,0,0.3959492632773377,1,5.340090707926956,0,0,0
19.749292112476684,21,3.108731031712692,0.5526063631915087,3,27.83630843323052,0,0.2773680719300454,1,0.7094795690976146,0,0,0
44.5316620696826,13,63.01929303741216,6.040547851039828,0,111.44348111268012,0,0.1571380616199617,1,0.3995896541014974,0,0,0
58.06164479249309,16,5.656933612065346,5.765913204357474,4,9.459260820323722,0,0.130752532503945,0,6.1380742000204265,0,0,0
8.087508455593492,19,2.0384957574615914,1.700993403782446,1,20.2816900295552,0,0.1663953680150237,1,0.3987590996513647,0,0,0
75.39058701525204,11,28.833494592531885,1.517752548462895,4,15.02221758357098,0,0.193711065187075,1,5.018605714891443,0,0,0
6.166323013703372,8,16.041040305595658,1.3180887300701745,1,17.17118056723789,1,0.1223202834760732,1,0.35910885623487854,0,0,0
26.74559244926912,18,1.688897158087267,1.5262799053949387,4,52.387060966809806,0,0.0729518657295517,1,0.5105381358617156,0,0,0
35.040714206482285,21,2.681004010724515,9.140147206805077,1,16.736460634426276,1,0.3436536552160393,0,2.0936752980140163,0,1,0
21.433334559077327,13,16.60415488163599,3.4545354196517457,2,7.330406448310788,0,0.2964888557316655,0,2.9238944266202873,0,0,0
29.57287225894044,16,14.531047340384864,0.1098539149160265,2,13.147957785440964,0,0.1398373846224098,0,2.249236934095359,0,0,0
141.52374815294536,7,26.599635394240416,17.937314174617335,2,52.815299629667486,0,0.405058799754995,1,2.6795975625488726,0,0,0
92.48720407677196,12,10.92266374421822,26.589064529163856,2,78.59387366605227,1,0.0706148286401931,1,1.176773707194442,0,0,0
8.519019679523923,16,0.7688430637898237,3.6012541735676784,3,85.09405267491807,0,0.137709545015174,1,0.10011298571086802,0,0,0
109.49283977572738,10,3.55389820170885,3.524625968204203,1,32.83708293864525,1,0.08314237609397,1,3.334426507382226,0,0,0
47.4529633483916,21,7.866331115863765,4.371643969246436,2,30.278734983914557,0,0.1560317802625377,1,1.5672042895319362,0,0,0
134.84521645222543,16,0.4748107223255692,7.6522551960009535,2,18.71264898805772,0,0.3363710692456531,1,7.206099817202936,0,0,0
31.490805168010304,12,6.297994381262913,4.97530822489921,4,28.207466308542685,1,0.0106941012338222,0,1.1163996377254648,0,1,0
5.585516034026301,18,10.19090996504876,10.309679027568263,3,19.007607047611383,0,0.6595594601821576,1,0.2938568763566802,0,0,0
57.84336934070782,21,11.571656307166885,4.134116268082942,4,37.287064053065706,0,0.4214793497305761,0,1.5512985752481627,0,0,0
40.35339649275809,13,8.794120398578336,11.112038728574898,0,40.08357483061637,1,0.110563126066192,1,1.0067314770022864,0,0,0
48.09231519495954,10,1.878979876207372,2.3609246351926245,5,25.68162305756827,0,0.0688271712577246,0,1.8726353504665636,0,0,1
79.92125353594368,19,2.2460651008208803,8.520735718358287,1,30.61314295878265,0,0.3033811559813006,1,2.610684360098183,0,0,0
13.413360763171596,13,7.124986042895757,0.2024837788935346,1,25.608299426244297,0,0.1463919791662024,1,0.5237895941432607,0,0,0
103.3227698130018,5,11.467418406175891,4.80852395355757,7,18.458458942402736,0,0.4092293473660202,1,5.597583749293877,1,0,1
47.92548629862072,13,41.852405001926925,5.896116720324903,5,39.41271799549819,0,0.2247391532893589,1,1.215990389297558,0,0,1
28.81033000685951,18,10.665223439374907,1.764259675056354,1,9.580396259427095,1,0.3383376712994045,0,3.007216948725914,0,1,0
8.12070220570399,22,158.89576825605317,10.937052370706883,6,12.700720855193357,1,0.4901313039934804,0,0.639389078642998,0,1,1
64.01096161405913,18,10.92121802222516,4.455222629483396,2,54.84069293722661,1,0.2471147400739472,0,1.1672164990207046,0,1,0
35.95556926998889,13,4.4796114946085215,4.524221257367662,2,62.25694417599856,1,0.3811206841339946,1,0.577535080558139,0,0,0
25.979784677236733,15,23.32690234400112,3.7286379700418286,2,43.47776005944415,0,0.0741486779406471,0,0.597541930442515,0,0,0
72.25651345832453,9,17.071661614286384,10.791636734604053,0,17.20271794564307,0,0.2487144911420768,1,4.200296353555278,0,0,0
5.217495662323176,13,16.33588234033508,8.950320109351065,3,29.297408141137897,1,0.1472372797007388,1,0.17808727779564365,0,0,0
6.7696084710634254,14,18.27981936271465,1.307172389955372,3,20.177768362070708,1,0.072828320850345,0,0.3354983737343641,0,1,0
22.0709772392822,8,0.741275907820601,0.6746519174942911,1,11.255751409923796,0,0.1276411643053233,0,1.9608621792964442,0,0,0
24.06929785031854,0,26.92245031046723,2.1432405708608497,5,16.977913304961564,1,0.278368903523586,1,1.4176829282833372,1,0,1
4.677021196783848,16,2.687933670235731,4.191777221500874,0,23.600758680577933,0,0.1446470658030366,1,0.19817249352381064,0,0,0
31.23333339324689,14,13.357758293626368,12.21232726979746,0,8.249605419239968,0,0.1090080660857107,1,3.7860396717161295,0,0,0
8.173699093407409,21,3.0909008483474816,0.8920729008930689,2,92.64283169085006,0,0.3189015287694423,1,0.08822807921807825,0,0,0
71.70948211752427,1,0.6545055695772166,2.370306551920081,2,37.14769006223656,1,0.1387316716923255,1,1.9303887266579298,1,0,0
307.49932563971134,11,2.439834223171019,1.7198717386865017,1,86.54975691941075,0,0.4150400077347939,1,3.55286180556271,0,0,0
36.80790086441932,11,12.964176748376762,9.041919877606553,2,43.33772059351662,0,0.0990340875759516,0,0.8493271072019839,0,0,0
9.459317578018908,14,4.336750403513283,0.2463455358949651,3,60.350603470839815,0,0.1156497153784956,1,0.15673940331995947,0,0,0
49.80602261578427,10,3.059680594113688,7.227771745075811,2,42.99544525016499,0,0.1565521843641311,0,1.1584022988014793,0,0,0
220.91257096374736,4,7.075778263073367,2.493450633929078,1,24.68585722981693,0,0.3589218345772317,0,8.948952791354438,1,0,0
36.19800875509557,21,10.04282697304282,4.95728873166228,2,54.42732899997392,1,0.3114992335670332,0,0.6650704603768617,0,1,0
82.48383329107338,11,11.763435278327629,7.541292369438898,3,15.481022626792257,0,0.2003888571613012,1,5.328061025395222,0,0,0
28.39164106155119,12,3.3601008897441007,9.896291961546078,2,17.045686448002908,1,0.0535895180091382,1,1.665620281597846,0,0,0
36.11443178766677,5,4.697909730214072,2.50180476561078,3,20.170654495270675,0,0.0807810922214554,0,1.7904442216356617,1,0,0
12.250094472380813,17,4.019398578044954,2.139522378472214,3,14.539545584598896,1,0.4102899128725418,0,0.8425362678017119,0,1,0
19.885062956035057,15,12.786448152806502,6.016100209169622,0,25.69932946017094,0,0.2270775392492944,0,0.7737580463666616,0,0,0
47.2703551820455,0,7.269146747628929,11.944407155858052,0,37.65300958249238,0,0.3344454670597117,1,1.2554203689477432,1,0,0
29.879376512977885,18,32.289000771058305,4.535736642753322,2,73.7446294736533,1,0.2141312703277981,1,0.4051735933347237,0,0,0
5.595845600064815,22,1.3003669389511483,2.70313887595327,4,27.04753744654221,0,0.2430629508902366,1,0.20688928192167805,0,0,0
84.21920258709322,23,9.969198534054325,16.72581508847601,3,96.9522952303552,0,0.1534791467055607,0,0.8686664135902239,0,0,0
60.27717036399593,16,44.87781856126468,2.8884174132871987,2,34.410747284627945,0,0.1131094377772394,1,1.7516960577872454,0,0,0
9.2855174959623,19,39.70976767975164,3.337432269916648,5,18.036486222592917,1,0.3005703573394545,1,0.5148185395629359,0,0,1
80.38621124014969,21,2.2778214060691724,5.605260405162338,5,28.51433278202581,0,0.1671640009577044,1,2.819151051320466,0,0,1
6.591107678488875,12,1.0509563677946363,0.1013179124093485,1,47.2453046719336,0,0.1065726680002095,1,0.13950820561443786,0,0,0
64.41952843371568,12,3.9676364839550544,5.388157529920957,4,26.6373067197866,0,0.1783929413011081,0,2.4183949643025984,0,0,0
67.97694926796179,13,32.85131064612049,2.5915806412651605,1,51.89528883610247,1,0.2150883673948848,0,1.3098867121184927,0,1,0
281.63619398096705,19,116.98371871341055,7.057583422558203,6,10.18444246376966,1,0.754293090485394,0,27.653570137281967,0,1,1
27.59078131339814,11,6.725510343711496,19.86256795922343,2,28.50939024510149,0,0.0980590702267245,0,0.9677787239991502,0,0,0
34.77845089640639,13,5.566301210028683,10.241351669303958,2,36.47059618783865,1,0.0980862438023752,1,0.9536024779327156,0,0,0
19.09294993080985,22,53.41058607693659,12.467149679223557,3,28.14586538588726,0,0.1511551448292085,1,0.6783571820955034,0,0,0
32.08281321981304,16,24.886928156809383,3.40965079863841,2,18.270858491699865,0,0.0519231249846465,1,1.7559554322194388,0,0,0
133.0644434615895,13,33.710567157995406,3.629050132799279,1,16.39524261033699,1,0.3731177920726141,1,8.116039916218993,0,0,0
123.60100523593822,18,1.4938944969299814,2.3932723371433817,2,22.28512001600057,1,0.1520966976551663,0,5.546346851495236,0,1,0
20.54441840952069,2,3.548974071194822,5.271128271558282,4,51.18452243135247,0,0.1937235639650288,1,0.4013795075859974,1,0,0
33.81441405781571,14,31.328160752031813,7.94401323345174,3,34.17810188695111,1,0.0266635068237638,1,0.9893590395880277,0,0,0
35.2384408316723,4,4.540546167899772,13.873260300990085,4,27.40886510142908,0,0.2097842353611771,1,1.2856585160045533,1,0,0
48.263630579882765,12,18.181686487724512,3.613866920752986,0,20.380671962472377,0,0.2691217996497239,0,2.3681079146336406,0,0,0
15.467758508731327,13,17.681472470877686,19.873882507727863,4,19.289432934046776,0,0.2067179801620666,0,0.8018773056531896,0,0,0
110.53641005309936,18,3.944682681115028,0.1848495341352668,3,21.078860469779745,1,0.0563681386437304,0,5.2439461901449915,0,1,0
32.60458251231749,5,6.733134812431748,23.584085024824304,2,12.85121042953178,0,0.1382344925203086,0,2.5370826110973113,1,0,0
28.20540932745441,20,2.0970211144645106,2.4640474800316494,3,20.071469401060213,0,0.3487696614354214,1,1.4052488516841994,0,0,0
26.63746801765273,14,12.600710238020577,12.270410573386714,5,54.43010796035251,0,0.3061743403944297,1,0.4893884839812509,0,0,1
172.5643534383259,0,21.7558198811154,3.9022419394224,2,12.178818079653611,0,0.1308221141301127,1,14.169220059754267,1,0,0
44.39634851144342,16,3.22864804222799,0.0389663776467518,1,13.77044126340604,0,0.0423413994448316,0,3.224032379370698,0,0,0
5.629965519744605,18,28.083398915701896,2.945069246092891,4,13.248214349968844,1,0.3292659325187569,1,0.4249603283145736,0,0,0
3.1543298313745214,7,4.391990328352144,1.4704642911481396,1,37.797084950442304,1,0.1898194197646846,1,0.08345431494281437,0,0,0
21.40091469251037,12,39.91726355475969,0.8477317012778689,0,64.51084920694265,0,0.1312499417847712,1,0.33174132654584876,0,0,0
30.11954784960442,14,12.020236818811458,3.494915799263164,1,45.664515708835374,0,0.0839741269498093,1,0.6595832098965358,0,0,0
27.378530711615568,14,10.325794901981746,0.8194786792607777,3,53.18451086323503,0,0.3031387960575936,1,0.5147839148510733,0,0,0
73.58481790431752,1,3.090721593910293,17.79176648583587,2,59.5148322043898,0,0.3644707171016637,1,1.2364114150840186,1,0,0
47.58177841755953,17,11.73716216701506,11.3266813997145,1,13.027133509637345,0,0.0479049507332247,1,3.652513300977456,0,0,0
14.737517894502428,11,12.15193542234666,11.215984207112262,2,23.452784959579965,0,0.3555959244566171,1,0.628390953138487,0,0,0
50.70446403984487,17,3.20934384452557,4.984009127440635,0,24.270417312501632,0,0.3249862305615504,1,2.0891467743213106,0,0,0
105.43671061283476,21,23.840271657473743,5.341785073495303,2,16.271425469976027,0,0.150309364642126,1,6.479869314915659,0,0,0
10.276018962423134,21,1.5091453719310883,1.0699716146184783,3,81.51994632825352,1,0.4102627368668751,1,0.12605527144295517,0,0,0
44.998078415550914,5,3.821965373975076,5.265189027350626,2,14.385581045398874,0,0.2053639710308015,1,3.127998672666978,1,0,0
16.046827052777846,10,24.196288685317825,2.3576039372382365,4,61.96172508335953,1,0.2670861279545923,1,0.2589796690003292,0,0,0
26.82163082792409,14,7.15957737629752,15.869484549166376,2,25.12633008948,0,0.1658620456185456,0,1.0674710844125177,0,0,0
839.445219057497,5,199.0205062823288,38.362192899439165,6,11.03432255328866,1,0.4833992047738475,0,76.07582749221966,1,1,1
223.94916567278665,11,29.003748945215484,6.359515993877354,1,15.107113656831231,0,0.3952384068408249,1,14.824086901042138,0,0,0
16.278795855070573,16,6.341348473757714,5.326504739058623,2,16.208457804621798,1,0.2194200835711085,0,1.0043395893240823,0,1,0
23.69341147258656,7,2.8048261574495075,1.8560426748507357,4,10.576099908225434,1,0.1575314246863947,0,2.2402787112628633,0,1,0
110.66514902317724,10,20.8238371615606,0.1800902421666892,1,10.950305493461414,0,0.1375176573014439,0,10.106124353266399,0,0,0
84.01638630423815,20,4.149844991002708,11.427686592581182,1,17.586572195300203,1,0.1175139322177188,0,4.777303124863099,0,1,0
96.60612450096748,21,0.2594509807945576,1.430471728432814,2,19.070980209857964,0,0.096914528455819,0,5.06560876462086,0,0,0
41.52485930291118,21,10.818678573270466,0.1106209215021931,1,28.12140274858419,0,0.1451843871347043,1,1.476628305997353,0,0,0
72.01912381966761,4,17.29292796698196,2.775330609950746,2,52.985106053748,0,0.1363063056742136,1,1.3592333616660415,1,0,0
4.5895589751449455,10,1.0062116081704815,0.8363584377788047,1,34.05027886908746,1,0.1377266325495243,1,0.13478770593305114,0,0,0
38.35983058717903,2,1.690897171499952,2.210622723841097,0,32.66716022761956,1,0.0376076719771456,1,1.174262786232224,1,0,0
87.507658019828,15,17.645660708708284,8.700139597303323,1,32.7190757904518,0,0.333956711004985,1,2.6745149704187186,0,0,0
64.97256810809436,9,20.81777616120176,18.595139972638883,3,31.94302869164561,1,0.2351548910420584,1,2.0340140171206533,0,0,0
98.10063063869336,18,15.57253839876896,0.2790324545348712,1,32.94918121435295,1,0.1594898420224182,1,2.977331363729302,0,0,0
7.990509696470537,19,31.213866932266388,10.43381534775569,1,48.59404929050001,1,0.1186127551792771,1,0.16443391347575262,0,0,0
291.665970042629,15,166.83978073501692,121.2665134923374,10,63.91008216916804,1,0.702356857259835,0,4.563692615362284,0,1,1
17.47521968123805,12,6.529964149669168,3.852976777345452,2,45.8066868197992,0,0.2837060047234533,1,0.3814993158091641,0,0,0
87.64875873106675,17,0.5774820465667668,0.2668244647616593,1,49.71627855462937,0,0.1546854985262595,0,1.7629790740422437,0,0,0
95.82963751198976,21,12.519819236273117,4.633494163441818,0,75.14249781962023,0,0.1719716716316985,1,1.275305456867152,0,0,0
128.9216298448477,16,4.401787010408084,3.730029930780676,3,10.408885632830476,0,0.0784584787533562,0,12.385728347155467,0,0,0
31.670996589955397,19,8.229301645446926,1.6142641124572426,3,22.60803131274618,0,0.069011193706786,0,1.4008737050934466,0,0,0
18.665839298098863,3,12.549319201204565,2.311076148806072,3,51.625948897329216,0,0.0645574939453346,0,0.36155924872626427,1,0,0
57.23879093835822,15,20.321503704344973,28.852904683946367,1,23.379871254216464,0,0.1605961786793961,1,2.4482081323709357,0,0,0
30.73327451391212,13,5.08243471036571,5.020893722066592,3,28.931053332721067,0,0.0332373059966571,1,1.0622936593584977,0,0,0
